epoch       steps       eval_acc

    3       16506       84.39
    3       16000       84.51       √
    3       14000       84.25
    3       12000       84.29
    2       11004       84.27
    2       10000       83.57
    1        5502       83.23


TAV-threshold eval_acc
-7.0 84.9154
-6.5 85.0080
-6.0 85.0754
-5.9 85.1006
-5.8 85.1175
-5.7 85.1175
-5.6 85.1259
-5.5 85.1259
-5.4 85.1428
-5.3 85.1091
-5.2 85.1175
-5.1 85.1175
-5.0 85.0922
-4.9 85.1175
-4.8 85.1175
-4.7 85.1428
-4.6 85.1849
-4.5 85.1849
-4.4 85.1849
-4.3 85.2186
-4.2 85.2354          √
-4.1 85.2186
-4.0 85.2101
-3.9 85.2017
-3.8 85.1765
-3.7 85.1512
-3.6 85.1428
-3.5 85.1428
-3.4 85.1175
-3.5 85.1428
-3      85.0080
-2      84.9659
-1      84.8396
 0      84.5111
 1      84.4269
 2      84.1658
 3      83.9215
 4      83.6773

